6060,DOI-10-5072-fk2idbdev-5830846_v1
4126,DOI-10-5072-fk2idbdev-6366515_v1
4123,DOI-10-5072-fk2idbdev-6001154_v1
5992,DOI-10-5072-fk2idbdev-5190095_v1
4191,DOI-10-5072-fk2idbdev-2732257_v1
4264,DOI-10-5072-fk2idbdev-9752074_v1
4194,DOI-10-5072-fk2idbdev-3506024_v1
5351,DOI-10-5072-fk2idbdev-5418242_v1
4136,DOI-10-5072-fk2idbdev-2933428_v1
6050,DOI-10-5072-fk2idbdev-0325538_v1
5995,DOI-10-5072-fk2idbdev-6957569_v1
5998,DOI-10-5072-fk2idbdev-2503048_v1
4783,DOI-10-5072-fk2idbdev-1662315_v1
4267,DOI-10-5072-fk2idbdev-4050293_v1
4859,DOI-10-5072-fk2idbdev-6637993_v1
15250,DOI-10-26123-idbdev-5414750_v1
6032,DOI-10-5072-fk2idbdev-4257527_v1
6024,DOI-10-5072-fk2idbdev-5614232_v1
6035,DOI-10-5072-fk2idbdev-1136297_v1
5956,DOI-10-5072-fk2idbdev-4991803_v1
6041,DOI-10-5072-fk2idbdev-3862125_v1
15217,DOI-10-5072-fk2idbdev-2272192_v1
6047,DOI-10-5072-fk2idbdev-8760328_v1
4270,DOI-10-5072-fk2idbdev-2470228_v1
4154,DOI-10-5072-fk2idbdev-4689691_v1
4273,DOI-10-5072-fk2idbdev-7013345_v1
5913,DOI-10-5072-fk2idbdev-0975001_v1
15253,DOI-10-26123-idbdev-7253135_v1
4145,DOI-10-5072-fk2idbdev-4958527_v1
4203,DOI-10-5072-fk2idbdev-7074696_v1
4151,DOI-10-5072-fk2idbdev-6656837_v1
4148,DOI-10-5072-fk2idbdev-1809639_v1
4157,DOI-10-5072-fk2idbdev-9909300_v1
15244,DOI-10-5072-fk2idbdev-6994051_v1
5977,DOI-10-5072-fk2idbdev-9943099_v1
5980,DOI-10-5072-fk2idbdev-5619030_v1
4077,DOI-10-5072-fk2idbdev-7537979_v1
4279,DOI-10-5072-fk2idbdev-4170474_v1
5982,DOI-10-5072-fk2idbdev-6424440_v1
4114,DOI-10-5072-fk2idbdev-7290149_v1
4282,DOI-10-5072-fk2idbdev-7713662_v1
4297,DOI-10-5072-fk2idbdev-2842065_v1
4285,DOI-10-5072-fk2idbdev-2791833_v1
4288,DOI-10-5072-fk2idbdev-9932015_v1
4303,DOI-10-5072-fk2idbdev-9652239_v1
15220,DOI-10-5072-fk2idbdev-4070155_v1
4300,DOI-10-5072-fk2idbdev-4213815_v1
4294,DOI-10-5072-fk2idbdev-5863289_v1
4309,DOI-10-5072-fk2idbdev-5746843_v1
5940,DOI-10-5072-fk2idbdev-9616858_v1
4316,DOI-10-5072-fk2idbdev-4849505_v1
4319,DOI-10-5072-fk2idbdev-4217160_v1
4328,DOI-10-5072-fk2idbdev-7408387_v1
4322,DOI-10-5072-fk2idbdev-8761995_v1
4786,DOI-10-5072-fk2idbdev-2040494_v1
5653,DOI-10-5072-fk2idbdev-7842138_v1
5943,DOI-10-5072-fk2idbdev-4704462_v1
5064,DOI-10-5072-fk2idbdev-6697720_v1
4200,DOI-10-5072-fk2idbdev-1171354_v2
5946,DOI-10-5072-fk2idbdev-3926780_v1
4789,DOI-10-5072-fk2idbdev-5720850_v1
4757,DOI-10-5072-fk2idbdev-6323745_v1
5949,DOI-10-5072-fk2idbdev-6750601_v1
4798,DOI-10-5072-fk2idbdev-8390519_v2
4795,DOI-10-5072-fk2idbdev-8390519_v1
4792,DOI-10-5072-fk2idbdev-1092691_v1
4763,DOI-10-5072-fk2idbdev-8800555_v1
4760,DOI-10-5072-fk2idbdev-7097720_v1
4769,DOI-10-5072-fk2idbdev-2148924_v1
4766,DOI-10-5072-fk2idbdev-7016653_v1
15223,DOI-10-5072-fk2idbdev-6745942_v1
15247,DOI-10-5072-fk2idbdev-3109754_v1
4815,DOI-10-5072-fk2idbdev-4358952_v1
4809,DOI-10-5072-fk2idbdev-8644394_v1
4811,DOI-10-5072-fk2idbdev-1149230_v1
4807,DOI-10-5072-fk2idbdev-8041418_v1
4824,DOI-10-5072-fk2idbdev-0686625_v1
4739,DOI-10-5072-fk2idbdev-4013882_v1
5953,DOI-10-5072-fk2idbdev-0251373_v1
4833,DOI-10-5072-fk2idbdev-0242722_v1
4821,DOI-10-5072-fk2idbdev-1983148_v1
4827,DOI-10-5072-fk2idbdev-9442099_v1
4111,DOI-10-5072-fk2idbdev-1963188_v1
4830,DOI-10-5072-fk2idbdev-8390542_v1
4839,DOI-10-5072-fk2idbdev-1838781_v1
5010,DOI-10-5072-fk2idbdev-6194502_v1
4742,DOI-10-5072-fk2idbdev-6706768_v1
4748,DOI-10-5072-fk2idbdev-2239233_v1
4754,DOI-10-5072-fk2idbdev-7183088_v1
4745,DOI-10-5072-fk2idbdev-8453431_v1
4836,DOI-10-5072-fk2idbdev-8613383_v1
5014,DOI-10-5072-fk2idbdev-5628292_v1
4086,DOI-10-5072-fk2idbdev-5230909_v1
4098,DOI-10-5072-fk2idbdev-8632012_v1
4104,DOI-10-5072-fk2idbdev-4493718_v1
4172,DOI-10-5072-fk2idbdev-9801239_v1
15226,DOI-10-5072-fk2idbdev-9796286_v1
15229,DOI-10-5072-fk2idbdev-3550218_v1
5357,DOI-10-5072-fk2idbdev-1427058_v1
5365,DOI-10-5072-fk2idbdev-7640516_v1
15232,DOI-10-5072-fk2idbdev-2537025_v1
4291,DOI-10-5072-fk2idbdev-6134432_v1
5044,DOI-10-5072-fk2idbdev-6767996_v1
5047,DOI-10-5072-fk2idbdev-3724033_v1
5630,DOI-10-5072-fk2idbdev-6859088_v1
5368,DOI-10-5072-fk2idbdev-1537637_v1
5378,DOI-10-5072-fk2idbdev-1069791_v1
5380,DOI-10-5072-fk2idbdev-0782782_v1
5383,DOI-10-5072-fk2idbdev-5671367_v1
5375,DOI-10-5072-fk2idbdev-1069791_v1
4142,DOI-10-5072-fk2idbdev-5882856_v1
15265,DOI-10-26123-idbdev-1772206_v1
15262,DOI-10-26123-idbdev-6863028_v1
15235,DOI-10-5072-fk2idbdev-8137448_v1
15256,DOI-10-26123-idbdev-6969803_v1
15238,DOI-10-5072-fk2idbdev-2325482_v1
5974,DOI-10-5072-fk2idbdev-6510671_v1
5971,DOI-10-5072-fk2idbdev-0499734_v1
5916,DOI-10-5072-fk2idbdev-5040552_v1
5686,DOI-10-5072-fk2idbdev-9986031_v1
5910,DOI-10-5072-fk2idbdev-9114234_v1
5659,DOI-10-5072-fk2idbdev-5806232_v1
5636,DOI-10-5072-fk2idbdev-7902638_v1
5646,DOI-10-5072-fk2idbdev-6653894_v1
5633,DOI-10-5072-fk2idbdev-8680638_v1
5621,DOI-10-5072-fk2idbdev-2375416_v1
5962,DOI-10-5072-fk2idbdev-2812411_v1
5389,DOI-10-5072-fk2idbdev-3404272_v1
5650,DOI-10-5072-fk2idbdev-4451392_v1
5386,DOI-10-5072-fk2idbdev-7566776_v1
4751,DOI-10-5072-fk2idbdev-3758496_v1
5925,DOI-10-5072-fk2idbdev-5143310_v1
5362,DOI-10-5072-fk2idbdev-8345264_v1
5354,DOI-10-5072-fk2idbdev-8722495_v1
5041,DOI-10-5072-fk2idbdev-3615885_v1
5959,DOI-10-5072-fk2idbdev-5368097_v1
4801,DOI-10-5072-fk2idbdev-8390519_v3
4804,DOI-10-5072-fk2idbdev-8730007_v1
5929,DOI-10-5072-fk2idbdev-1854454_v1
4312,DOI-10-5072-fk2idbdev-9209557_v1
4276,DOI-10-5072-fk2idbdev-4569737_v1
4129,DOI-10-5072-fk2idbdev-8010000_v1
5937,DOI-10-5072-fk2idbdev-6514254_v1
5922,DOI-10-5072-fk2idbdev-9941966_v1
5165,DOI-10-5072-fk2idbdev-3870808_v1
5683,DOI-10-5072-fk2idbdev-2577933_v1
5656,DOI-10-5072-fk2idbdev-4451392_v2
4083,DOI-10-5072-fk2idbdev-9627487_v1
5965,DOI-10-5072-fk2idbdev-5323357_v1
4261,DOI-10-5072-fk2idbdev-1660571_v1
5618,DOI-10-5072-fk2idbdev-4767026_v1
5012,DOI-10-5072-fk2idbdev-7427794_v1
4163,DOI-10-5072-fk2idbdev-6115954_v1
15259,DOI-10-26123-idbdev-1466959_v1
5933,DOI-10-5072-fk2idbdev-4056960_v1
5662,DOI-10-5072-fk2idbdev-2717503_v1
4166,DOI-10-5072-fk2idbdev-6268291_v1
4239,DOI-10-5072-fk2idbdev-8307959_v1
4221,DOI-10-5072-fk2idbdev-3697718_v1
4245,DOI-10-5072-fk2idbdev-2994104_v1
4197,DOI-10-5072-fk2idbdev-1171354_v1
5919,DOI-10-5072-fk2idbdev-4529735_v1
5639,DOI-10-5072-fk2idbdev-8979251_v1
5624,DOI-10-5072-fk2idbdev-1969289_v1
4325,DOI-10-5072-fk2idbdev-2080679_v1
5627,DOI-10-5072-fk2idbdev-6287809_v1
4215,DOI-10-5072-fk2idbdev-3950762_v1
4230,DOI-10-5072-fk2idbdev-0630031_v1
4818,DOI-10-5072-fk2idbdev-1827320_v1
4212,DOI-10-5072-fk2idbdev-1794314_v1
4306,DOI-10-5072-fk2idbdev-4009870_v1
4218,DOI-10-5072-fk2idbdev-5210069_v1
4160,DOI-10-5072-fk2idbdev-8968232_v1
4139,DOI-10-5072-fk2idbdev-6922267_v1
4188,DOI-10-5072-fk2idbdev-8964085_v1
4133,DOI-10-5072-fk2idbdev-0653602_v1
4169,DOI-10-5072-fk2idbdev-8365639_v1
15175,DOI-10-5072-fk2idbdev-2854952_v1
15187,DOI-10-5072-fk2idbdev-9358392_v1
15190,DOI-10-5072-fk2idbdev-6588788_v1
15193,DOI-10-5072-fk2idbdev-2295011_v1
15196,DOI-10-5072-fk2idbdev-5890929_v1
15199,DOI-10-5072-fk2idbdev-8621302_v1
15202,DOI-10-5072-fk2idbdev-9569302_v1
15205,DOI-10-5072-fk2idbdev-0335695_v1
15208,DOI-10-5072-fk2idbdev-7714370_v1
15178,DOI-10-5072-fk2idbdev-6003586_v1
15181,DOI-10-5072-fk2idbdev-4517640_v1
15184,DOI-10-5072-fk2idbdev-1212907_v1
